Wall time,Step,Value
1540891327.486839,724,2.666121244430542
1540891327.5484247,725,2.6693203449249268
1540891327.607144,726,2.6693427562713623
1540891327.6673133,727,2.6631433963775635
1540891327.7288787,728,2.6682164669036865
1540891327.7916615,729,2.6633448600769043
1540891327.8535144,730,2.6692991256713867
1540891327.9137692,731,2.6646993160247803
1540891327.9733458,732,2.665475845336914
1540891328.0352154,733,2.6636812686920166
1540891328.0976346,734,2.6737301349639893
1540891328.1587281,735,2.666213035583496
1540891328.219739,736,2.6725125312805176
1540891328.2803226,737,2.673502206802368
1540891328.339989,738,2.6761155128479004
1540891328.4008408,739,2.671217203140259
1540891328.4626634,740,2.6692895889282227
1540891328.5213757,741,2.6707587242126465
1540891328.582909,742,2.6648919582366943
1540891328.6539106,743,2.659727096557617
1540891328.7151198,744,2.667623519897461
1540891328.7774196,745,2.6704938411712646
1540891328.8396401,746,2.666476249694824
1540891328.9001596,747,2.6650118827819824
1540891328.9593544,748,2.6677706241607666
1540891329.0181658,749,2.67535662651062
1540891329.0782666,750,2.6705245971679688
1540891329.1373208,751,2.66965913772583
1540891329.1964796,752,2.6746535301208496
1540891329.257257,753,2.6763060092926025
1540891329.3183095,754,2.667403221130371
1540891329.3791583,755,2.663917303085327
1540891329.439012,756,2.66687273979187
1540891329.500402,757,2.673440456390381
1540891329.5596173,758,2.6742162704467773
1540891329.6202297,759,2.6742846965789795
1540891329.6803434,760,2.6703436374664307
1540891329.7381306,761,2.6737358570098877
1540891329.7952344,762,2.6734657287597656
1540891329.8557122,763,2.6765849590301514
1540891329.9167216,764,2.666520595550537
1540891329.9754634,765,2.674887180328369
1540891330.035768,766,2.6747031211853027
1540891330.0952985,767,2.6677968502044678
1540891330.1554804,768,2.6652095317840576
1540891330.2141776,769,2.669361114501953
1540891330.2725146,770,2.66652512550354
1540891330.333727,771,2.671386241912842
1540891330.3908877,772,2.6716420650482178
1540891330.449829,773,2.6799933910369873
1540891330.510855,774,2.6729846000671387
1540891330.56828,775,2.666477680206299
1540891330.6289005,776,2.661172389984131
1540891330.6886811,777,2.66272234916687
1540891330.747045,778,2.6610488891601562
1540891330.806443,779,2.6700406074523926
1540891330.8662498,780,2.6639857292175293
1540891330.9272866,781,2.661341428756714
1540891330.9853456,782,2.6730117797851562
1540891331.0465736,783,2.6710073947906494
1540891331.1071327,784,2.6687827110290527
1540891331.169633,785,2.667419672012329
1540891331.2308009,786,2.6668496131896973
1540891331.2902558,787,2.6595511436462402
1540891331.3512332,788,2.66522216796875
1540891331.4126654,789,2.665783643722534
1540891331.4724638,790,2.6689693927764893
1540891331.5314362,791,2.673779010772705
1540891331.592866,792,2.67930269241333
1540891331.6524277,793,2.6675188541412354
1540891331.7100399,794,2.6793322563171387
1540891331.768279,795,2.678873062133789
1540891331.8286016,796,2.6770668029785156
1540891331.8884315,797,2.675232172012329
1540891331.949282,798,2.6787495613098145
1540891332.0097337,799,2.6765828132629395
1540891332.0716374,800,2.6742706298828125
1540891332.14935,801,2.6600723266601562
1540891332.209936,802,2.6587865352630615
1540891332.2695785,803,2.6601924896240234
1540891332.335459,804,2.66571307182312
1540891332.3955295,805,2.6671695709228516
1540891332.4541426,806,2.6685383319854736
1540891332.512803,807,2.6692140102386475
1540891332.5726738,808,2.6707570552825928
1540891332.6309237,809,2.671947479248047
1540891332.690037,810,2.664839267730713
1540891332.7519412,811,2.6743197441101074
1540891332.8118324,812,2.674499273300171
1540891332.8711312,813,2.6772701740264893
1540891332.9319773,814,2.6742539405822754
1540891332.9891677,815,2.6705403327941895
1540891333.0497398,816,2.6746089458465576
1540891333.1103745,817,2.677186965942383
1540891333.1656845,818,2.6750235557556152
1540891333.2261217,819,2.6818230152130127
1540891333.2851017,820,2.6654789447784424
1540891333.346596,821,2.6828200817108154
1540891333.405755,822,2.679522752761841
1540891333.4661236,823,2.690196990966797
1540891333.526184,824,2.6768646240234375
1540891333.5846794,825,2.6802291870117188
1540891333.6443348,826,2.6828088760375977
1540891333.7020736,827,2.6841397285461426
1540891333.76119,828,2.684265375137329
1540891333.8193908,829,2.6802330017089844
1540891333.878152,830,2.6763792037963867
1540891333.937875,831,2.671574115753174
1540891334.000212,832,2.6777238845825195
1540891334.0656624,833,2.674623727798462
1540891334.130043,834,2.6699178218841553
1540891334.1914206,835,2.6735353469848633
1540891334.2531493,836,2.67434024810791
1540891334.316451,837,2.6706340312957764
1540891334.3772175,838,2.667282819747925
1540891334.4379828,839,2.679316997528076
1540891334.4969044,840,2.6700398921966553
1540891334.558319,841,2.6732709407806396
1540891334.617008,842,2.671672821044922
1540891334.6763375,843,2.670694351196289
1540891334.7416863,844,2.6675660610198975
1540891334.806947,845,2.66817307472229
1540891334.8743374,846,2.6642394065856934
1540891334.9365654,847,2.6618704795837402
1540891334.9970875,848,2.6606826782226562
1540891335.0563958,849,2.6585586071014404
1540891335.1151388,850,2.652296543121338
1540891335.1755655,851,2.664902448654175
1540891335.2355924,852,2.670938491821289
1540891335.2955134,853,2.665888786315918
1540891335.3551195,854,2.6688241958618164
1540891335.4143572,855,2.6666579246520996
1540891335.4734585,856,2.670145034790039
1540891335.533473,857,2.6654789447784424
1540891335.5956006,858,2.6688992977142334
1540891335.654762,859,2.6694016456604004
1540891335.7151966,860,2.670780658721924
1540891335.7766259,861,2.673260450363159
1540891335.8374379,862,2.667229175567627
1540891335.8978846,863,2.666142702102661
1540891336.0147305,865,2.675513505935669
1540891336.0727952,866,2.668654203414917
1540891336.1333528,867,2.670921802520752
1540891336.1924236,868,2.6701269149780273
1540891336.2521217,869,2.6705381870269775
1540891336.3107939,870,2.6710689067840576
1540891336.367817,871,2.675508737564087
1540891336.428803,872,2.6750576496124268
1540891336.4891787,873,2.6694939136505127
1540891336.5475447,874,2.674119472503662
1540891336.6068773,875,2.6708455085754395
1540891336.6666005,876,2.666222333908081
1540891336.7272124,877,2.661574125289917
1540891336.786614,878,2.6595678329467773
1540891336.8469203,879,2.6692252159118652
1540891336.9066937,880,2.6631765365600586
1540891336.968699,881,2.667339563369751
1540891337.0277255,882,2.6715335845947266
1540891337.0871966,883,2.6704485416412354
1540891337.1466322,884,2.664489984512329
1540891337.2043207,885,2.674135208129883
1540891337.2637534,886,2.6725969314575195
1540891337.3235128,887,2.6656112670898438
1540891337.3827615,888,2.6609644889831543
1540891337.4417272,889,2.6609392166137695
1540891337.500811,890,2.66225004196167
1540891337.56009,891,2.6523261070251465
1540891337.618052,892,2.6602439880371094
1540891337.677095,893,2.6657040119171143
1540891337.732858,894,2.675318717956543
1540891337.789457,895,2.663849353790283
1540891337.848503,896,2.6764397621154785
1540891337.90697,897,2.671595811843872
1540891337.964986,898,2.6697096824645996
1540891338.0230508,899,2.667835235595703
1540891338.0829277,900,2.67151141166687
1540891338.1620753,901,2.673546552658081
1540891338.221152,902,2.6728034019470215
1540891338.282152,903,2.678760528564453
1540891338.3443828,904,2.672987461090088
1540891338.403247,905,2.673921823501587
1540891338.4629683,906,2.666783332824707
1540891338.5234957,907,2.671295166015625
1540891338.5847924,908,2.6740243434906006
1540891338.6443841,909,2.6705498695373535
1540891338.7040927,910,2.6747848987579346
1540891338.7639909,911,2.6737186908721924
1540891338.824338,912,2.666933059692383
1540891338.8817728,913,2.6766862869262695
1540891338.9406426,914,2.6708109378814697
1540891338.9987335,915,2.6743180751800537
1540891339.0586684,916,2.6755990982055664
1540891339.1160378,917,2.6761465072631836
1540891339.1744866,918,2.6867709159851074
1540891339.2337096,919,2.6786437034606934
1540891339.2925818,920,2.684842586517334
1540891339.3524318,921,2.6899735927581787
1540891339.4120262,922,2.6821444034576416
1540891339.4731455,923,2.688858985900879
1540891339.5341923,924,2.6910529136657715
1540891339.5939035,925,2.690206527709961
1540891339.6528444,926,2.691181182861328
1540891339.7139146,927,2.687113046646118
1540891339.772559,928,2.684196949005127
1540891339.8324356,929,2.689826488494873
1540891339.8938,930,2.686689853668213
1540891339.955252,931,2.684875965118408
1540891340.0147426,932,2.6787381172180176
1540891340.0758474,933,2.677459239959717
1540891340.166187,934,2.679593563079834
1540891340.2337165,935,2.679715394973755
1540891340.2959912,936,2.6721808910369873
1540891340.358427,937,2.6718671321868896
1540891340.4228764,938,2.6780312061309814
1540891340.4897263,939,2.6849989891052246
1540891340.5596755,940,2.676684856414795
1540891340.6254375,941,2.685224771499634
1540891340.6950717,942,2.6827597618103027
1540891340.7564461,943,2.6824584007263184
1540891340.8177233,944,2.6824381351470947
1540891340.885757,945,2.6895220279693604
1540891340.9572937,946,2.6794683933258057
1540891341.0246234,947,2.6826658248901367
1540891341.087616,948,2.67887020111084
1540891341.1509025,949,2.677814245223999
1540891341.2217512,950,2.673938512802124
1540891341.2881684,951,2.6839640140533447
1540891341.3534489,952,2.680434226989746
1540891341.420279,953,2.677076816558838
1540891341.481873,954,2.6742756366729736
1540891341.5408957,955,2.6814348697662354
1540891341.6003802,956,2.6825315952301025
1540891341.658548,957,2.679231882095337
1540891341.716719,958,2.6787891387939453
1540891341.776302,959,2.66117787361145
1540891341.8360326,960,2.660848617553711
1540891341.8954341,961,2.6696889400482178
1540891341.9541397,962,2.665609836578369
1540891342.0124989,963,2.6593730449676514
1540891342.0709028,964,2.6653892993927
1540891342.1315243,965,2.667820453643799
1540891342.192218,966,2.672520875930786
1540891342.2531366,967,2.6680593490600586
1540891342.3135016,968,2.663247585296631
1540891342.3696053,969,2.6742043495178223
1540891342.428001,970,2.6757946014404297
1540891342.4872618,971,2.6751580238342285
1540891342.5476766,972,2.669735908508301
1540891342.605128,973,2.664172410964966
1540891342.66467,974,2.667680501937866
1540891342.7254586,975,2.6737563610076904
1540891342.7855349,976,2.6656014919281006
1540891342.844309,977,2.671046257019043
1540891342.9043818,978,2.6607816219329834
1540891342.9694712,979,2.6510913372039795
1540891343.028568,980,2.6661436557769775
1540891343.0885222,981,2.6641287803649902
1540891343.1468213,982,2.6653859615325928
1540891343.2068064,983,2.6607236862182617
1540891343.2678263,984,2.6611640453338623
1540891343.3272603,985,2.6615676879882812
1540891343.385148,986,2.667447090148926
1540891343.445799,987,2.6710050106048584
1540891343.5041783,988,2.6733391284942627
1540891343.5638373,989,2.677340269088745
1540891343.623538,990,2.6767289638519287
1540891343.681244,991,2.6740925312042236
1540891343.7399988,992,2.675230026245117
1540891343.799202,993,2.669992685317993
1540891343.8576887,994,2.668149709701538
1540891343.9164674,995,2.6752381324768066
1540891343.9747095,996,2.6714351177215576
1540891344.0298758,997,2.6709976196289062
1540891344.090373,998,2.6725571155548096
1540891344.1493402,999,2.6673786640167236
1540891344.208457,1000,2.66231369972229
