Wall time,Step,Value
1540892086.7080057,723,2.6621835231781006
1540892086.7675745,724,2.661585807800293
1540892086.8249016,725,2.6594533920288086
1540892086.8804193,726,2.657426357269287
1540892086.935945,727,2.6597025394439697
1540892086.9985247,728,2.6598949432373047
1540892087.0564675,729,2.6599628925323486
1540892087.1143107,730,2.6600706577301025
1540892087.173098,731,2.6603121757507324
1540892087.2331307,732,2.6630146503448486
1540892087.295387,733,2.66255259513855
1540892087.3556328,734,2.663525104522705
1540892087.4124694,735,2.664407968521118
1540892087.4694536,736,2.663257360458374
1540892087.5274105,737,2.662659168243408
1540892087.5849392,738,2.664045572280884
1540892087.6409955,739,2.664318561553955
1540892087.70152,740,2.662764549255371
1540892087.7609742,741,2.664067506790161
1540892087.8186536,742,2.6658987998962402
1540892087.8805406,743,2.666006565093994
1540892087.9401321,744,2.6684234142303467
1540892088.001753,745,2.6672327518463135
1540892088.0619628,746,2.669348955154419
1540892088.1251996,747,2.6681394577026367
1540892088.18442,748,2.6647682189941406
1540892088.2451456,749,2.6660537719726562
1540892088.3013866,750,2.6646969318389893
1540892088.3616543,751,2.6661272048950195
1540892088.4205704,752,2.6657049655914307
1540892088.4799178,753,2.6666762828826904
1540892088.5418696,754,2.666166305541992
1540892088.6003397,755,2.6662871837615967
1540892088.6621776,756,2.664411783218384
1540892088.7211094,757,2.6636815071105957
1540892088.782387,758,2.6635782718658447
1540892088.8410876,759,2.6621291637420654
1540892088.8989577,760,2.662045478820801
1540892088.9560006,761,2.6638541221618652
1540892089.0138175,762,2.664849042892456
1540892089.0707722,763,2.6659445762634277
1540892089.1275134,764,2.666043758392334
1540892089.1830726,765,2.663945436477661
1540892089.2429972,766,2.6632325649261475
1540892089.2979198,767,2.6626250743865967
1540892089.354393,768,2.662696361541748
1540892089.414475,769,2.663397789001465
1540892089.470391,770,2.665865659713745
1540892089.5281832,771,2.665526866912842
1540892089.5853934,772,2.666550874710083
1540892089.6477485,773,2.668605327606201
1540892089.7058852,774,2.6676037311553955
1540892089.7653224,775,2.666487455368042
1540892089.824423,776,2.665311574935913
1540892089.8837876,777,2.6649060249328613
1540892089.9428189,778,2.6645538806915283
1540892090.0033157,779,2.664754867553711
1540892090.0633242,780,2.6673507690429688
1540892090.1379657,781,2.667450189590454
1540892090.2006266,782,2.6655056476593018
1540892090.2633767,783,2.6659152507781982
1540892090.3200183,784,2.6667063236236572
1540892090.3787556,785,2.6670496463775635
1540892090.437445,786,2.6641108989715576
1540892090.5001833,787,2.6651573181152344
1540892090.5583885,788,2.667027711868286
1540892090.6207433,789,2.666877031326294
1540892090.6775644,790,2.6622090339660645
1540892090.737909,791,2.6636617183685303
1540892090.800771,792,2.6654696464538574
1540892090.860827,793,2.666363000869751
1540892090.9181902,794,2.6659939289093018
1540892090.9762857,795,2.665064573287964
1540892091.0381634,796,2.663745641708374
1540892091.0994074,797,2.661135196685791
1540892091.1625993,798,2.660529851913452
1540892091.223537,799,2.6623456478118896
1540892091.2876256,800,2.6628611087799072
1540892091.361503,801,2.6635491847991943
1540892091.42078,802,2.661237955093384
1540892091.485149,803,2.663376808166504
1540892091.5453796,804,2.6639671325683594
1540892091.605031,805,2.6629536151885986
1540892091.6654944,806,2.6630055904388428
1540892091.7260227,807,2.6623518466949463
1540892091.7813468,808,2.6622657775878906
1540892091.843967,809,2.6636879444122314
1540892091.9028454,810,2.6643524169921875
1540892091.9644496,811,2.6650474071502686
1540892092.0241416,812,2.663710355758667
1540892092.0867581,813,2.662721633911133
1540892092.1494937,814,2.664463520050049
1540892092.212222,815,2.6642231941223145
1540892092.2742436,816,2.6639034748077393
1540892092.3349297,817,2.6649606227874756
1540892092.3944967,818,2.6649746894836426
1540892092.4521132,819,2.665404796600342
1540892092.5114279,820,2.6665682792663574
1540892092.5695455,821,2.664994239807129
1540892092.6283567,822,2.6648449897766113
1540892092.6889055,823,2.664876699447632
1540892092.7521853,824,2.6615567207336426
1540892092.8116188,825,2.6625397205352783
1540892092.8684268,826,2.6613171100616455
1540892092.9259229,827,2.6604299545288086
1540892092.9827626,828,2.660248279571533
1540892093.0418344,829,2.658484935760498
1540892093.1019151,830,2.6585636138916016
1540892093.1585565,831,2.6579177379608154
1540892093.2196734,832,2.6596736907958984
1540892093.2751162,833,2.6612741947174072
1540892093.3328784,834,2.6613833904266357
1540892093.3950567,835,2.6599674224853516
1540892093.45289,836,2.6582932472229004
1540892093.5100791,837,2.6595640182495117
1540892093.566816,838,2.657646656036377
1540892093.6247911,839,2.660919666290283
1540892093.6850207,840,2.6566526889801025
1540892093.7468288,841,2.659069299697876
1540892093.8031476,842,2.6604020595550537
1540892093.8595839,843,2.6621086597442627
1540892093.9226947,844,2.661771535873413
1540892093.98551,845,2.6615500450134277
1540892094.0484722,846,2.6619772911071777
1540892094.1058547,847,2.661621332168579
1540892094.1683629,848,2.66326904296875
1540892094.2271485,849,2.6614975929260254
1540892094.2883465,850,2.6615190505981445
1540892094.3463063,851,2.6622097492218018
1540892094.403769,852,2.6622519493103027
1540892094.461508,853,2.662085771560669
1540892094.519655,854,2.6643319129943848
1540892094.5781667,855,2.6636455059051514
1540892094.6362028,856,2.66325044631958
1540892094.6924138,857,2.6635875701904297
1540892094.7514594,858,2.6649258136749268
1540892094.8087122,859,2.6626780033111572
1540892094.879484,860,2.66384220123291
1540892094.9485214,861,2.663745641708374
1540892095.0067468,862,2.664328098297119
1540892095.0705976,863,2.6623589992523193
1540892095.1866434,865,2.6637039184570312
1540892095.2497463,866,2.6656906604766846
1540892095.3107433,867,2.6654467582702637
1540892095.3697264,868,2.6640946865081787
1540892095.4299066,869,2.6635537147521973
1540892095.4883554,870,2.663105010986328
1540892095.5488372,871,2.662388563156128
1540892095.6115866,872,2.6623668670654297
1540892095.669535,873,2.6651597023010254
1540892095.728727,874,2.6637308597564697
1540892095.7834558,875,2.6624696254730225
1540892095.8428147,876,2.6616368293762207
1540892095.8995717,877,2.6612918376922607
1540892095.956067,878,2.663395643234253
1540892096.0143516,879,2.663161277770996
1540892096.0722363,880,2.6636712551116943
1540892096.1279645,881,2.6641764640808105
1540892096.1909895,882,2.6634762287139893
1540892096.2504518,883,2.665093183517456
1540892096.3102708,884,2.6654958724975586
1540892096.3664184,885,2.665740489959717
1540892096.4247992,886,2.6641228199005127
1540892096.4820108,887,2.662057638168335
1540892096.5378537,888,2.662236452102661
1540892096.5953996,889,2.663748264312744
1540892096.654472,890,2.665494441986084
1540892096.7140825,891,2.6637275218963623
1540892096.7755084,892,2.664393424987793
1540892096.8327975,893,2.6652815341949463
1540892096.8902073,894,2.664219856262207
1540892096.9446146,895,2.663893699645996
1540892097.0032032,896,2.6618940830230713
1540892097.067323,897,2.6642751693725586
1540892097.1276307,898,2.663726329803467
1540892097.1837163,899,2.665670871734619
1540892097.2463956,900,2.6648499965667725
1540892097.323484,901,2.6653027534484863
1540892097.381803,902,2.6643612384796143
1540892097.4390042,903,2.6663174629211426
1540892097.4996896,904,2.6660754680633545
1540892097.5624335,905,2.666032552719116
1540892097.6214812,906,2.6649956703186035
1540892097.68243,907,2.6648404598236084
1540892097.7458215,908,2.6646430492401123
1540892097.8060863,909,2.6676249504089355
1540892097.865799,910,2.665447473526001
1540892097.9234219,911,2.6658568382263184
1540892097.9822404,912,2.6642892360687256
1540892098.0433679,913,2.66443133354187
1540892098.1007934,914,2.6657490730285645
1540892098.1573281,915,2.6644749641418457
1540892098.214795,916,2.6644630432128906
1540892098.2731779,917,2.664431571960449
1540892098.3336504,918,2.663182020187378
1540892098.395797,919,2.6647019386291504
1540892098.4530692,920,2.666796922683716
1540892098.5168993,921,2.6658222675323486
1540892098.5720608,922,2.665476083755493
1540892098.632038,923,2.6672298908233643
1540892098.6903884,924,2.6651229858398438
1540892098.7515233,925,2.6668875217437744
1540892098.811404,926,2.6671700477600098
1540892098.8681898,927,2.666815996170044
1540892098.9304693,928,2.664341449737549
1540892098.990562,929,2.665008544921875
1540892099.0554197,930,2.661972999572754
1540892099.1163275,931,2.6632840633392334
1540892099.1761844,932,2.662379026412964
1540892099.233143,933,2.662060260772705
1540892099.2914119,934,2.663364887237549
1540892099.3472579,935,2.662637948989868
1540892099.4067538,936,2.662896156311035
1540892099.4666293,937,2.664884328842163
1540892099.5262303,938,2.665436029434204
1540892099.586788,939,2.665614366531372
1540892099.6461005,940,2.663456916809082
1540892099.7053254,941,2.6633517742156982
1540892099.7680178,942,2.6629772186279297
1540892099.8283806,943,2.6642496585845947
1540892099.8862755,944,2.6626243591308594
1540892099.9474974,945,2.661013126373291
1540892100.0078714,946,2.6617212295532227
1540892100.0716832,947,2.660736560821533
1540892100.1323183,948,2.6610186100006104
1540892100.1916547,949,2.661461353302002
1540892100.2532074,950,2.659064531326294
1540892100.3122249,951,2.6611850261688232
1540892100.370362,952,2.6613409519195557
1540892100.4323082,953,2.662374496459961
1540892100.4895082,954,2.6602632999420166
1540892100.5480235,955,2.661743402481079
1540892100.6085472,956,2.6628897190093994
1540892100.6713684,957,2.662435293197632
1540892100.732364,958,2.6662216186523438
1540892100.790377,959,2.664609909057617
1540892100.849921,960,2.663788080215454
1540892100.9112084,961,2.6643223762512207
1540892100.970191,962,2.665402412414551
1540892101.0296705,963,2.6650028228759766
1540892101.089314,964,2.668055772781372
1540892101.1491227,965,2.6678528785705566
1540892101.2073925,966,2.6688413619995117
1540892101.265777,967,2.669063091278076
1540892101.3201807,968,2.666008472442627
1540892101.3767896,969,2.6654553413391113
1540892101.4343853,970,2.667415142059326
1540892101.4941268,971,2.668729543685913
1540892101.5537653,972,2.6677370071411133
1540892101.613915,973,2.667454719543457
1540892101.6696908,974,2.667776584625244
1540892101.7324255,975,2.6659915447235107
1540892101.7912939,976,2.6666762828826904
1540892101.8501534,977,2.6663968563079834
1540892101.9102752,978,2.666125774383545
1540892101.9700985,979,2.664475917816162
1540892102.0306704,980,2.664940118789673
1540892102.0913985,981,2.6631453037261963
1540892102.147805,982,2.6649131774902344
1540892102.2093565,983,2.6640944480895996
1540892102.2705946,984,2.6629486083984375
1540892102.3287702,985,2.660423517227173
1540892102.384594,986,2.660909414291382
1540892102.4404035,987,2.6619045734405518
1540892102.4974914,988,2.6634438037872314
1540892102.5590053,989,2.664341926574707
1540892102.61618,990,2.6607673168182373
1540892102.6731489,991,2.659511089324951
1540892102.7357697,992,2.658649206161499
1540892102.793364,993,2.658836603164673
1540892102.853866,994,2.659552812576294
1540892102.9130504,995,2.6585776805877686
1540892102.972096,996,2.660726308822632
1540892103.0448177,997,2.660367250442505
1540892103.1055295,998,2.662841320037842
1540892103.163859,999,2.661658525466919
1540892103.2245913,1000,2.662182331085205
