Wall time,Step,Value
1540900972.446531,749,2.7819952964782715
1540900973.146979,750,2.7768728733062744
1540900973.221124,751,2.7775559425354004
1540900973.249897,752,2.778676986694336
1540900973.2766,753,2.77868914604187
1540900973.315742,754,2.7761855125427246
1540900973.750103,755,2.7747178077697754
1540900973.779012,756,2.7768032550811768
1540900973.805269,757,2.7758681774139404
1540900973.834392,758,2.773388624191284
1540900973.902514,759,2.7732064723968506
1540900974.35517,760,2.7708005905151367
1540900974.395382,760,2.7708005905151367
1540900974.420471,761,2.77062726020813
1540900974.453374,762,2.7676892280578613
1540900974.480967,763,2.76662015914917
1540900975.106885,765,2.7674832344055176
1540900975.134302,766,2.7655630111694336
1540900975.160961,767,2.765172243118286
1540900975.189229,768,2.7636570930480957
1540900975.263815,769,2.76617431640625
1540900975.704085,770,2.7672171592712402
1540900975.730697,771,2.770468235015869
1540900975.764214,772,2.77105450630188
1540900975.79299,773,2.7708075046539307
1540900975.823237,774,2.771888017654419
1540900976.717592,775,2.771723508834839
1540900976.746918,776,2.7760744094848633
1540900976.775468,777,2.778096914291382
1540900976.807367,778,2.7800307273864746
1540900976.873674,779,2.776404857635498
1540900977.236328,780,2.777859687805176
1540900977.302505,781,2.7748758792877197
1540900977.333402,782,2.7745349407196045
1540900977.359285,783,2.7724432945251465
1540900977.39218,784,2.7706451416015625
1540900977.785388,785,2.7695350646972656
1540900977.813371,786,2.7691190242767334
1540900977.841927,787,2.7674033641815186
1540900977.867326,788,2.764834403991699
1540900977.937882,789,2.7622017860412598
1540900978.319825,790,2.7628448009490967
1540900978.361933,790,2.7628448009490967
1540900978.391141,791,2.761898994445801
1540900978.418301,792,2.763429880142212
1540900978.448619,793,2.7653465270996094
1540900978.478714,794,2.763077735900879
1540900978.976483,795,2.7638301849365234
1540900979.220653,796,2.7633910179138184
1540900979.274875,798,2.760065793991089
1540900979.344253,799,2.759744882583618
1540900979.693976,800,2.7573063373565674
1540900979.733919,800,2.7573063373565674
1540900979.772348,801,2.758417844772339
1540900979.801829,802,2.755042552947998
1540900979.858634,804,2.7517778873443604
1540900980.480899,805,2.7531652450561523
1540900980.54633,806,2.7521979808807373
1540900980.575202,807,2.7474451065063477
1540900980.67345,809,2.7409253120422363
1540900981.164721,810,2.7406415939331055
1540900981.204661,810,2.7406415939331055
1540900981.235532,811,2.7428691387176514
1540900981.265204,812,2.7411134243011475
1540900981.293497,813,2.7425098419189453
1540900981.324199,814,2.7438766956329346
1540900982.04022,815,2.7448172569274902
1540900982.069122,816,2.740772008895874
1540900982.101203,817,2.7397098541259766
1540900982.129694,818,2.7374987602233887
1540900982.20133,819,2.7410340309143066
1540900982.481827,820,2.740962505340576
1540900982.520052,820,2.740962505340576
1540900982.914391,821,2.7417635917663574
1540900982.941132,822,2.7368998527526855
1540900982.971973,823,2.7380731105804443
1540900982.999836,824,2.7399709224700928
1540900983.362599,825,2.7398674488067627
1540900983.595143,826,2.7369139194488525
1540900983.62283,827,2.7348148822784424
1540900983.649679,828,2.7360851764678955
1540900983.726542,829,2.73720383644104
1540900984.288456,830,2.7403080463409424
1540900984.355992,831,2.7446227073669434
1540900984.391314,832,2.744311809539795
1540900984.418051,833,2.7458269596099854
1540900984.829036,835,2.7448127269744873
1540900984.884697,836,2.738694190979004
1540900984.912413,837,2.7406837940216064
1540900984.942338,838,2.7408089637756348
1540900985.006794,839,2.7398533821105957
1540900985.862784,840,2.742866039276123
1540900985.902953,840,2.742866039276123
1540900985.926895,841,2.744253635406494
1540900985.955126,842,2.7426326274871826
1540900985.983651,843,2.7424418926239014
1540900986.014655,844,2.7394583225250244
1540900986.408685,846,2.738986015319824
1540900986.43848,847,2.7339727878570557
1540900986.467419,848,2.7353079319000244
1540900986.529679,849,2.7350234985351562
1540900987.220101,850,2.7348594665527344
1540900987.26245,850,2.7348594665527344
1540900987.289445,851,2.73287034034729
1540900987.320164,852,2.734520196914673
1540900987.380686,854,2.734968423843384
1540900988.160363,856,2.7307088375091553
1540900988.21797,858,2.7257587909698486
1540900988.628067,860,2.7299907207489014
1540900988.66852,860,2.7299907207489014
1540900988.695552,861,2.725846767425537
1540900988.725251,862,2.7233755588531494
1540900988.75233,863,2.723562479019165
1540900988.780847,864,2.7235260009765625
1540900989.34359,865,2.7249269485473633
1540900989.895443,866,2.7222540378570557
1540900989.9532,868,2.714766502380371
1540900990.022014,869,2.7159488201141357
1540900990.406659,870,2.713545560836792
1540900990.446202,870,2.713545560836792
1540900990.501714,872,2.712149143218994
1540900990.528873,873,2.7121963500976562
1540900990.562559,874,2.7131621837615967
1540900991.094042,875,2.7119593620300293
1540900991.120902,876,2.7106246948242188
1540900991.150788,877,2.7137179374694824
1540900991.177906,878,2.7171177864074707
1540900991.244643,879,2.7148735523223877
1540900991.610716,880,2.7160274982452393
1540900991.637535,881,2.714888095855713
1540900991.665436,882,2.717012643814087
1540900991.696442,883,2.7201130390167236
1540900991.724241,884,2.7226686477661133
1540900992.214229,885,2.723588466644287
1540900992.446498,886,2.7187914848327637
1540900992.473925,887,2.722663402557373
1540900992.501475,888,2.721757650375366
1540900992.574899,889,2.7223451137542725
1540900992.883325,890,2.721686840057373
1540900992.9233,890,2.721686840057373
1540900993.125973,891,2.721139907836914
1540900993.154363,892,2.7206308841705322
1540900993.210926,894,2.717538356781006
1540900993.687284,895,2.7195138931274414
1540900993.714792,896,2.7220473289489746
1540900993.743422,897,2.719177722930908
1540900993.772242,898,2.7201476097106934
1540900993.840774,899,2.7198407649993896
1540900994.9537,900,2.7181313037872314
1540900994.996757,900,2.7181313037872314
1540900995.024384,901,2.715270757675171
1540900995.056943,902,2.715613603591919
1540900995.08305,903,2.7162678241729736
1540900995.114618,904,2.718065023422241
1540900995.457146,905,2.719177722930908
1540900995.504335,906,2.719106912612915
1540900995.534005,907,2.7136058807373047
1540900995.561471,908,2.713066816329956
1540900995.626014,909,2.7093255519866943
1540900995.974389,910,2.709627151489258
1540900996.01081,910,2.709627151489258
1540900996.036055,911,2.7106716632843018
1540900996.09389,913,2.7099878787994385
1540900996.122784,914,2.708993434906006
1540900996.706103,915,2.7087650299072266
1540900996.754091,916,2.7082667350769043
1540900996.781379,917,2.711642265319824
1540900996.808643,918,2.7088725566864014
1540900996.875132,919,2.7068517208099365
1540900997.149725,920,2.7071971893310547
1540900997.186966,920,2.7071971893310547
1540900997.599455,921,2.706014633178711
1540900997.628663,922,2.7090351581573486
1540900997.656486,923,2.7097277641296387
1540900997.690408,924,2.7087440490722656
1540900998.131677,926,2.7084085941314697
1540900998.188885,928,2.7021536827087402
1540900998.258719,929,2.7054831981658936
1540900998.707707,930,2.704986333847046
1540900998.745715,930,2.704986333847046
1540900998.771045,931,2.701932430267334
1540900998.826877,933,2.7019195556640625
1540900998.860085,934,2.701120138168335
1540900999.226949,935,2.7023067474365234
1540900999.279012,936,2.7018089294433594
1540900999.307151,937,2.7008144855499268
1540900999.332802,938,2.698737859725952
1540900999.402115,939,2.6974434852600098
1540901000.006487,940,2.6994640827178955
1540901000.046241,940,2.6994640827178955
1540901000.071944,941,2.698631763458252
1540901000.100904,942,2.697805881500244
1540901000.132938,943,2.6987171173095703
1540901000.16321,944,2.6954824924468994
1540901000.449423,945,2.6968772411346436
1540901000.735777,947,2.6915009021759033
1540901000.762039,948,2.6914114952087402
1540901000.833562,949,2.6935808658599854
1540901001.388807,950,2.6961638927459717
1540901001.429303,950,2.6961638927459717
1540901001.644714,951,2.6954832077026367
1540901001.67494,952,2.69425368309021
1540901002.217818,955,2.7037296295166016
1540901002.245918,956,2.7022273540496826
1540901002.277436,957,2.6981050968170166
1540901002.306377,958,2.694227695465088
1540901002.373015,959,2.6984851360321045
1540901002.711549,960,2.6987650394439697
1540901002.750578,960,2.6987650394439697
1540901002.776984,961,2.6960043907165527
1540901002.803604,962,2.6973540782928467
1540901002.831652,963,2.6972270011901855
1540901003.187155,965,2.7030537128448486
1540901003.423751,967,2.7051384449005127
1540901003.450145,968,2.7017624378204346
1540901003.521784,969,2.7001335620880127
1540901004.418327,970,2.6979904174804688
1540901004.458132,970,2.6979904174804688
1540901004.483278,971,2.699084997177124
1540901004.509514,972,2.694568395614624
1540901004.539864,973,2.6952450275421143
1540901004.569926,974,2.6953728199005127
1540901005.047114,975,2.6989762783050537
1540901005.074037,976,2.698469638824463
1540901005.100567,977,2.6951687335968018
1540901005.202069,979,2.6931281089782715
1540901005.508855,980,2.6933138370513916
1540901005.548396,980,2.6933138370513916
1540901005.762938,981,2.6941347122192383
1540901005.817016,983,2.6926305294036865
1540901005.85669,984,2.694664239883423
1540901006.139879,985,2.6947550773620605
1540901006.350459,986,2.6965830326080322
1540901006.377548,987,2.69954252243042
1540901006.40596,988,2.6997945308685303
1540901006.475992,989,2.6988208293914795
1540901006.728355,990,2.700821876525879
1540901006.770656,990,2.700821876525879
