Wall time,Step,Value
1540900964.573138,694,2.8237740993499756
1540900964.601857,695,2.821089267730713
1540900964.629231,696,2.816744327545166
1540900965.55408,697,2.8139476776123047
1540900965.583044,698,2.817615509033203
1540900965.609553,699,2.818152904510498
1540900965.63882,700,2.8179709911346436
1540900965.679858,700,2.8179709911346436
1540900965.708083,701,2.8173468112945557
1540900966.395265,702,2.8151352405548096
1540900966.42276,703,2.814242124557495
1540900966.45303,704,2.818279981613159
1540900966.480495,705,2.8125858306884766
1540900966.513362,706,2.8125739097595215
1540900966.891129,707,2.8146204948425293
1540900967.158744,708,2.8130202293395996
1540900967.211347,709,2.814667224884033
1540900967.255547,710,2.8145041465759277
1540900967.295591,710,2.8145041465759277
1540900967.326957,711,2.814840793609619
1540900967.967198,712,2.811629056930542
1540900967.996497,713,2.8122494220733643
1540900968.042425,714,2.8082852363586426
1540900968.088877,715,2.81062388420105
1540900968.119292,716,2.808336019515991
1540900968.632586,717,2.8071396350860596
1540900968.664011,718,2.80268931388855
1540900968.697467,719,2.7937138080596924
1540900968.723737,720,2.7911221981048584
1540900968.76592,720,2.7911221981048584
1540900968.793959,721,2.7893292903900146
1540900969.178224,722,2.7892982959747314
1540900969.274113,723,2.79052996635437
1540900969.304814,724,2.7883899211883545
1540900969.331576,725,2.7831602096557617
1540900969.360923,726,2.7795968055725098
1540900969.641089,727,2.779104232788086
1540900969.880674,728,2.780364513397217
1540900969.908684,729,2.7819697856903076
1540900969.937741,730,2.782182216644287
1540900969.979916,730,2.782182216644287
1540900970.008918,731,2.783358335494995
1540900970.400497,732,2.7834651470184326
1540900970.429732,733,2.7838656902313232
1540900970.456464,734,2.785175085067749
1540900970.483362,735,2.7846643924713135
1540900970.512621,736,2.7805559635162354
1540900970.991207,737,2.7821497917175293
1540900971.019872,738,2.781430959701538
1540900971.051024,739,2.7799954414367676
1540900971.080201,740,2.7806880474090576
1540900971.119635,740,2.7806880474090576
1540900971.147671,741,2.7804696559906006
1540900971.433759,742,2.781120777130127
1540900971.700602,743,2.7825276851654053
1540900971.728079,744,2.7848923206329346
1540900971.757949,745,2.785506010055542
1540900971.790519,746,2.787473201751709
1540900972.289568,747,2.7835826873779297
1540900972.318169,748,2.784052848815918
1540900972.34826,749,2.7840540409088135
1540900972.375015,750,2.78208065032959
1540900972.415299,750,2.78208065032959
1540900972.44466,751,2.7819952964782715
1540900972.727461,752,2.7768728733062744
1540900973.220999,753,2.7775559425354004
1540900973.247897,754,2.778676986694336
1540900973.278396,755,2.77868914604187
1540900973.308604,756,2.7761855125427246
1540900973.70415,757,2.7747178077697754
1540900973.778091,758,2.7768032550811768
1540900973.806801,759,2.7758681774139404
1540900973.832954,760,2.773388624191284
1540900973.873209,760,2.773388624191284
1540900973.903505,761,2.7732064723968506
1540900974.310032,762,2.7708005905151367
1540900974.424217,763,2.77062726020813
1540900974.452581,764,2.7676892280578613
1540900974.480464,765,2.76662015914917
1540900974.511801,766,2.7684714794158936
1540900975.0909,767,2.7674832344055176
1540900975.133594,768,2.7655630111694336
1540900975.16205,769,2.765172243118286
1540900975.1914,770,2.7636570930480957
1540900975.23298,770,2.7636570930480957
1540900975.260037,771,2.76617431640625
1540900975.68593,772,2.7672171592712402
1540900975.732361,773,2.770468235015869
1540900975.759476,774,2.77105450630188
1540900975.794031,775,2.7708075046539307
1540900975.827242,776,2.771888017654419
1540900976.107876,777,2.771723508834839
1540900976.747476,778,2.7760744094848633
1540900976.776224,779,2.778096914291382
1540900976.803892,780,2.7800307273864746
1540900976.84454,780,2.7800307273864746
1540900976.873268,781,2.776404857635498
1540900977.258675,782,2.777859687805176
1540900977.302078,783,2.7748758792877197
1540900977.328874,784,2.7745349407196045
1540900977.362173,785,2.7724432945251465
1540900977.391283,786,2.7706451416015625
1540900977.774593,787,2.7695350646972656
1540900977.815015,788,2.7691190242767334
1540900977.841817,789,2.7674033641815186
1540900977.86925,790,2.764834403991699
1540900977.90997,790,2.764834403991699
1540900977.936208,791,2.7622017860412598
1540900978.3082,792,2.7628448009490967
1540900978.389736,793,2.761898994445801
1540900978.419362,794,2.763429880142212
1540900978.446655,795,2.7653465270996094
1540900978.478871,796,2.763077735900879
1540900979.187798,797,2.7638301849365234
1540900979.216127,798,2.7633910179138184
1540900979.248572,799,2.7611615657806396
1540900979.275444,800,2.760065793991089
1540900979.315542,800,2.760065793991089
1540900979.343513,801,2.759744882583618
1540900979.74487,802,2.7573063373565674
1540900979.773566,803,2.758417844772339
1540900979.799597,804,2.755042552947998
1540900979.829148,805,2.7550582885742188
1540900979.859991,806,2.7517778873443604
1540900980.518819,807,2.7531652450561523
1540900980.547101,808,2.7521979808807373
1540900980.576432,809,2.7474451065063477
1540900980.602242,810,2.7450690269470215
1540900980.643832,810,2.7450690269470215
1540900980.673325,811,2.7409253120422363
1540900980.9885,812,2.7406415939331055
1540900981.235765,813,2.7428691387176514
1540900981.264535,814,2.7411134243011475
1540900981.293431,815,2.7425098419189453
1540900981.321864,816,2.7438766956329346
1540900981.83118,817,2.7448172569274902
1540900982.072286,818,2.740772008895874
1540900982.09929,819,2.7397098541259766
1540900982.130351,820,2.7374987602233887
1540900982.170967,820,2.7374987602233887
1540900982.19864,821,2.7410340309143066
1540900982.882774,822,2.740962505340576
1540900982.910586,823,2.7417635917663574
1540900982.942251,824,2.7368998527526855
1540900982.97028,825,2.7380731105804443
1540900983.000049,826,2.7399709224700928
1540900983.561739,827,2.7398674488067627
